RunName,v0,Threshold,Time,NPatch,Error(Dens),Error(Real)
gramfe_matmul_single_Gau_v0_Refinement,0.37,-2.33,0.079577472,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-2.33,0.095492966,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-2.33,0.11140846,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-2.33,0.12732395,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-2.33,0.14323945,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-2.33,0.15915494,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.67,0.0,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.67,0.015915494,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.67,0.015915494,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.67,0.031830989,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.67,0.031830989,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.67,0.047746483,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.67,0.047746483,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.67,0.063661977,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.67,0.063661977,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.67,0.079577472,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.67,0.079577472,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.67,0.095492966,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.67,0.095492966,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.67,0.11140846,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.67,0.11140846,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.67,0.12732395,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.67,0.12732395,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.67,0.14323945,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.67,0.14323945,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.67,0.15915494,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.67,0.15915494,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.0,0.0,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.0,0.015915494,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.0,0.015915494,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.0,0.031830989,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.0,0.031830989,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.0,0.047746483,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.0,0.047746483,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.0,0.063661977,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.0,0.063661977,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.0,0.079577472,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.0,0.079577472,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.0,0.095492966,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.0,0.095492966,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.0,0.11140846,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.0,0.11140846,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.0,0.12732395,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.0,0.12732395,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.0,0.14323945,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.0,0.14323945,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.0,0.15915494,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-1.0,0.15915494,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-0.33,0.0,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-0.33,0.015915494,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-0.33,0.015915494,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-0.33,0.031830989,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-0.33,0.031830989,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-0.33,0.047746483,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-0.33,0.047746483,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-0.33,0.063661977,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-0.33,0.063661977,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-0.33,0.079577472,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-0.33,0.079577472,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-0.33,0.095492966,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-0.33,0.095492966,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-0.33,0.11140846,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-0.33,0.11140846,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-0.33,0.12732395,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-0.33,0.12732395,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-0.33,0.14323945,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-0.33,0.14323945,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-0.33,0.15915494,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-0.33,0.15915494,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,0.33,0.0,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,0.33,0.015915494,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,0.33,0.015915494,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,0.33,0.031830989,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,0.33,0.031830989,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,0.33,0.047746483,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,0.33,0.047746483,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,0.33,0.063661977,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,0.33,0.063661977,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,0.33,0.079577472,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,0.33,0.079577472,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,0.33,0.095492966,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,0.33,0.095492966,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,0.33,0.11140846,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,0.33,0.11140846,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,0.33,0.12732395,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,0.33,0.12732395,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,0.33,0.14323945,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,0.33,0.14323945,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,0.33,0.15915494,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,0.33,0.15915494,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,1.0,0.0,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,1.0,0.015915494,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,1.0,0.015915494,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,1.0,0.031830989,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,1.0,0.031830989,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,1.0,0.047746483,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,1.0,0.047746483,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,1.0,0.063661977,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,1.0,0.063661977,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,1.0,0.079577472,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,1.0,0.079577472,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,1.0,0.095492966,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,1.0,0.095492966,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,1.0,0.11140846,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,1.0,0.11140846,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,1.0,0.12732395,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,1.0,0.12732395,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,1.0,0.14323945,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,1.0,0.14323945,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,1.0,0.15915494,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,1.0,0.15915494,16.0,3.64379957318306e-07,3.169407136738301e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-5.0,0.0,1168.0,1.3159442460164428e-06,1.4678744264529089e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-5.0,0.015915494,1168.0,1.3159442460164428e-06,1.4678744264529089e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-5.0,0.031830989,1168.0,1.3159442460164428e-06,1.4678744264529089e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-5.0,0.047746483,1168.0,1.3159442460164428e-06,1.4678744264529089e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-5.0,0.063661977,1168.0,1.3159442460164428e-06,1.4678744264529089e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-5.0,0.079577472,1168.0,1.3159442460164428e-06,1.4678744264529089e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-5.0,0.095492966,1168.0,1.3159442460164428e-06,1.4678744264529089e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-5.0,0.11140846,1168.0,1.3159442460164428e-06,1.4678744264529089e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-5.0,0.12732395,1168.0,1.3159442460164428e-06,1.4678744264529089e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-5.0,0.14323945,1168.0,1.3159442460164428e-06,1.4678744264529089e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-5.0,0.15915494,1168.0,1.3159442460164428e-06,1.4678744264529089e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-4.33,0.0,1168.0,1.3159442460164428e-06,1.4678744264529089e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-4.33,0.015915494,1168.0,1.3159442460164428e-06,1.4678744264529089e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-4.33,0.031830989,1168.0,1.3159442460164428e-06,1.4678744264529089e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-4.33,0.047746483,1168.0,1.3159442460164428e-06,1.4678744264529089e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-4.33,0.063661977,1168.0,1.3159442460164428e-06,1.4678744264529089e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-4.33,0.079577472,1168.0,1.3159442460164428e-06,1.4678744264529089e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-4.33,0.095492966,1168.0,1.3159442460164428e-06,1.4678744264529089e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-4.33,0.11140846,1168.0,1.3159442460164428e-06,1.4678744264529089e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-4.33,0.12732395,1168.0,1.3159442460164428e-06,1.4678744264529089e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-4.33,0.14323945,1168.0,1.3159442460164428e-06,1.4678744264529089e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-4.33,0.15915494,1168.0,1.3159442460164428e-06,1.4678744264529089e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-3.67,0.0,656.0,0.0022883841493239743,0.002130833752744365
gramfe_matmul_single_Gau_v0_Refinement,0.5,-3.67,0.015915494,912.0,0.0022883841493239743,0.002130833752744365
gramfe_matmul_single_Gau_v0_Refinement,0.5,-3.67,0.015915494,912.0,0.0022883841493239743,0.002130833752744365
gramfe_matmul_single_Gau_v0_Refinement,0.5,-3.67,0.031830989,3216.0,0.0022883841493239743,0.002130833752744365
gramfe_matmul_single_Gau_v0_Refinement,0.5,-3.67,0.031830989,3216.0,0.0022883841493239743,0.002130833752744365
gramfe_matmul_single_Gau_v0_Refinement,0.5,-3.67,0.047746483,3216.0,0.0022883841493239743,0.002130833752744365
gramfe_matmul_single_Gau_v0_Refinement,0.5,-3.67,0.047746483,3216.0,0.0022883841493239743,0.002130833752744365
gramfe_matmul_single_Gau_v0_Refinement,0.5,-3.67,0.063661977,3216.0,0.0022883841493239743,0.002130833752744365
gramfe_matmul_single_Gau_v0_Refinement,0.5,-3.67,0.079577472,3216.0,0.0022883841493239743,0.002130833752744365
gramfe_matmul_single_Gau_v0_Refinement,0.5,-3.67,0.079577472,3216.0,0.0022883841493239743,0.002130833752744365
gramfe_matmul_single_Gau_v0_Refinement,0.5,-3.67,0.095492966,3216.0,0.0022883841493239743,0.002130833752744365
gramfe_matmul_single_Gau_v0_Refinement,0.5,-3.67,0.11140846,4240.0,0.0022883841493239743,0.002130833752744365
gramfe_matmul_single_Gau_v0_Refinement,0.5,-3.67,0.11140846,4240.0,0.0022883841493239743,0.002130833752744365
gramfe_matmul_single_Gau_v0_Refinement,0.5,-3.67,0.12732395,6288.0,0.0022883841493239743,0.002130833752744365
gramfe_matmul_single_Gau_v0_Refinement,0.5,-3.67,0.12732395,6288.0,0.0022883841493239743,0.002130833752744365
gramfe_matmul_single_Gau_v0_Refinement,0.5,-3.67,0.14323945,5264.0,0.0022883841493239743,0.002130833752744365
gramfe_matmul_single_Gau_v0_Refinement,0.5,-3.67,0.14323945,5264.0,0.0022883841493239743,0.002130833752744365
gramfe_matmul_single_Gau_v0_Refinement,0.5,-3.67,0.15915494,4240.0,0.0022883841493239743,0.002130833752744365
gramfe_matmul_single_Gau_v0_Refinement,0.5,-3.0,0.0,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-3.0,0.015915494,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-3.0,0.031830989,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-3.0,0.047746483,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-3.0,0.063661977,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-3.0,0.079577472,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-3.0,0.095492966,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-3.0,0.11140846,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-3.0,0.12732395,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-3.0,0.14323945,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-3.0,0.15915494,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-2.33,0.0,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-2.33,0.015915494,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-2.33,0.031830989,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-2.33,0.047746483,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-2.33,0.063661977,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-2.33,0.079577472,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-2.33,0.095492966,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-2.33,0.11140846,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-2.33,0.12732395,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-2.33,0.14323945,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-2.33,0.15915494,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-1.67,0.0,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-1.67,0.015915494,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-1.67,0.031830989,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-1.67,0.047746483,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-1.67,0.063661977,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-1.67,0.079577472,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-1.67,0.095492966,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-1.67,0.11140846,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-1.67,0.12732395,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-1.67,0.14323945,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-1.67,0.15915494,144.0,5.089323167339899e-07,4.5615524868480866e-07
gramfe_matmul_single_Gau_v0_Refinement,0.5,-1.0,0.0,144.0,0.003955192449211609,0.003975136423832737
gramfe_matmul_single_Gau_v0_Refinement,0.5,-1.0,0.015915494,144.0,0.003955192449211609,0.003975136423832737
gramfe_matmul_single_Gau_v0_Refinement,0.5,-1.0,0.031830989,144.0,0.003955192449211609,0.003975136423832737
gramfe_matmul_single_Gau_v0_Refinement,0.5,-1.0,0.047746483,144.0,0.003955192449211609,0.003975136423832737
gramfe_matmul_single_Gau_v0_Refinement,0.5,-1.0,0.063661977,144.0,0.003955192449211609,0.003975136423832737
gramfe_matmul_single_Gau_v0_Refinement,0.5,-1.0,0.079577472,144.0,0.003955192449211609,0.003975136423832737
gramfe_matmul_single_Gau_v0_Refinement,0.5,-1.0,0.095492966,144.0,0.003955192449211609,0.003975136423832737
gramfe_matmul_single_Gau_v0_Refinement,0.5,-1.0,0.11140846,16.0,0.003955192449211609,0.003975136423832737
gramfe_matmul_single_Gau_v0_Refinement,0.5,-1.0,0.11140846,16.0,0.003955192449211609,0.003975136423832737
gramfe_matmul_single_Gau_v0_Refinement,0.5,-1.0,0.12732395,16.0,0.003955192449211609,0.003975136423832737
gramfe_matmul_single_Gau_v0_Refinement,0.5,-1.0,0.12732395,16.0,0.003955192449211609,0.003975136423832737
gramfe_matmul_single_Gau_v0_Refinement,0.5,-1.0,0.14323945,144.0,0.003955192449211609,0.003975136423832737
gramfe_matmul_single_Gau_v0_Refinement,0.5,-1.0,0.14323945,144.0,0.003955192449211609,0.003975136423832737
gramfe_matmul_single_Gau_v0_Refinement,0.5,-1.0,0.15915494,144.0,0.003955192449211609,0.003975136423832737
gramfe_matmul_single_Gau_v0_Refinement,0.5,-0.33,0.0,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-0.33,0.015915494,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-0.33,0.015915494,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-0.33,0.031830989,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-0.33,0.031830989,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-0.33,0.047746483,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-0.33,0.047746483,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-0.33,0.063661977,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-0.33,0.063661977,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-0.33,0.079577472,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-0.33,0.079577472,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-0.33,0.095492966,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-0.33,0.095492966,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-0.33,0.11140846,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-0.33,0.11140846,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-0.33,0.12732395,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-0.33,0.12732395,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-0.33,0.14323945,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-0.33,0.14323945,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-0.33,0.15915494,16.0,4.840258043259382e-06,2.164713805541396e-06
gramfe_matmul_single_Gau_v0_Refinement,0.5,-0.33,0.15915494,16.0,4.840258043259382e-06,2.164713805541396e-06
